article_id,sdom,bias_label_0_liberal_1_conservative
67715,nypost.com,1
67716,nypost.com,1
67769,heavy.com,0
67799,crooksandliars.com,0
67800,abcnews.go.com,0
67817,fortune.com,1
67818,fortune.com,1
67846,canadafreepress.com,1
67848,canadafreepress.com,1
67851,abcnews.go.com,0
67855,theweek.com,0
67860,theweek.com,0
67866,nypost.com,1
67898,nymag.com,0
67900,news.sky.com,0
67901,ijr.com,1
67948,abcnews.go.com,0
67949,abcnews.go.com,0
67950,abcnews.go.com,0
67951,abcnews.go.com,0
67962,medium.com,0
67963,medium.com,0
67964,medium.com,0
67975,nypost.com,1
67976,nypost.com,1
67977,nypost.com,1
67978,nypost.com,1
67979,nypost.com,1
67980,nypost.com,1
67997,nypost.com,1
67998,nypost.com,1
67999,nypost.com,1
68000,nypost.com,1
68002,news.sky.com,0
68004,mondoweiss.net,0
68019,wonkette.com,0
68020,wonkette.com,0
68021,wonkette.com,0
68033,ijr.com,1
68041,abcnews.go.com,0
68050,wgntv.com,0
68060,nypost.com,1
68062,fair.org,0
68064,abcnews.go.com,0
68091,montrealgazette.com,0
68094,montrealgazette.com,0
68096,montrealgazette.com,0
68105,abcnews.go.com,0
68110,pjmedia.com,1
68120,news.sky.com,0
68123,fortune.com,1
68139,nypost.com,1
68142,nypost.com,1
68143,nypost.com,1
68171,nypost.com,1
68172,nypost.com,1
68173,nypost.com,1
68174,nypost.com,1
68175,nypost.com,1
68176,nypost.com,1
68177,nypost.com,1
68178,news.sky.com,0
68180,mondoweiss.net,0
68181,mondoweiss.net,0
68185,fortune.com,1
68187,abcnews.go.com,0
68188,abcnews.go.com,0
68212,news.sky.com,0
68214,news.sky.com,0
68215,news.sky.com,0
68229,crooksandliars.com,0
68230,crooksandliars.com,0
68231,crooksandliars.com,0
68235,abcnews.go.com,0
68261,heavy.com,0
68262,heavy.com,0
68264,heavy.com,0
68266,heavy.com,0
68267,heavy.com,0
68274,crooksandliars.com,0
68277,abcnews.go.com,0
68278,abcnews.go.com,0
68295,news.sky.com,0
68296,abcnews.go.com,0
68305,fortune.com,1
68308,canadafreepress.com,1
68309,abcnews.go.com,0
68316,wgntv.com,0
68318,theweek.com,0
68319,theweek.com,0
68328,montrealgazette.com,0
68332,fortune.com,1
68334,fortune.com,1
68336,canadafreepress.com,1
68360,nypost.com,1
68362,news.sky.com,0
68372,thetab.com,0
68384,wgntv.com,0
68386,nymag.com,0
68390,ijr.com,1
68393,abcnews.go.com,0
68399,fee.org,1
68404,nypost.com,1
68416,fortune.com,1
68434,news.sky.com,0
68437,abcnews.go.com,0
68447,montrealgazette.com,0
68448,nypost.com,1
68449,montrealgazette.com,0
68450,montrealgazette.com,0
68453,montrealgazette.com,0
68454,montrealgazette.com,0
68455,montrealgazette.com,0
68470,zcomm.org,0
68489,news.sky.com,0
68490,news.sky.com,0
68491,news.sky.com,0
68502,abcnews.go.com,0
68527,abcnews.go.com,0
68536,watchdog.org,1
68538,nypost.com,1
68559,abcnews.go.com,0
68565,watchdog.org,1
68581,abcnews.go.com,0
68582,abcnews.go.com,0
68596,nypost.com,1
68598,news.sky.com,0
68615,abcnews.go.com,0
68622,abcnews.go.com,0
68623,abcnews.go.com,0
68624,abcnews.go.com,0
68635,medium.com,0
68640,theweek.com,0
68641,theweek.com,0
68642,theweek.com,0
68643,theweek.com,0
68644,theweek.com,0
68645,theweek.com,0
68646,nypost.com,1
68651,theweek.com,0
68654,fortune.com,1
68657,fortune.com,1
68658,fortune.com,1
68677,abcnews.go.com,0
68679,news.sky.com,0
68680,news.sky.com,0
68681,news.sky.com,0
68699,news.sky.com,0
68702,abcnews.go.com,0
68703,abcnews.go.com,0
68728,news.sky.com,0
68756,nypost.com,1
68779,abcnews.go.com,0
68796,theweek.com,0
68797,theweek.com,0
68798,theweek.com,0
68799,theweek.com,0
68800,theweek.com,0
68811,crooksandliars.com,0
68812,abcnews.go.com,0
68828,news.sky.com,0
68835,abcnews.go.com,0
68836,abcnews.go.com,0
68841,theweek.com,0
68842,nypost.com,1
68843,nypost.com,1
68844,fortune.com,1
68860,abcnews.go.com,0
68861,abcnews.go.com,0
68878,wgntv.com,0
68905,montrealgazette.com,0
68914,news.sky.com,0
68923,crooksandliars.com,0
68924,abcnews.go.com,0
68925,abcnews.go.com,0
68929,wgntv.com,0
68932,nypost.com,1
68940,abcnews.go.com,0
68984,crooksandliars.com,0
68985,crooksandliars.com,0
68986,crooksandliars.com,0
68987,crooksandliars.com,0
68988,crooksandliars.com,0
69017,theweek.com,0
69023,abcnews.go.com,0
69024,abcnews.go.com,0
69025,abcnews.go.com,0
69031,nypost.com,1
69045,canadafreepress.com,1
69063,nypost.com,1
69064,news.sky.com,0
69067,abcnews.go.com,0
69072,nypost.com,1
69082,nypost.com,1
69083,nypost.com,1
69084,nypost.com,1
69085,nypost.com,1
69086,nypost.com,1
69087,nypost.com,1
69111,abcnews.go.com,0
69114,nymag.com,0
69115,nypost.com,1
69116,nymag.com,0
69117,nymag.com,0
69118,nymag.com,0
69119,nymag.com,0
69129,elitedaily.com,0
69130,elitedaily.com,0
69134,abcnews.go.com,0
69135,abcnews.go.com,0
69149,nypost.com,1
69151,nypost.com,1
69152,nypost.com,1
69153,nypost.com,1
69154,nypost.com,1
69155,fortune.com,1
69170,watchdog.org,1
69178,nypost.com,1
69179,news.sky.com,0
69194,fortune.com,1
69195,abcnews.go.com,0
69196,abcnews.go.com,0
69232,fortune.com,1
69233,fortune.com,1
69234,fortune.com,1
69240,nypost.com,1
69242,nypost.com,1
69243,news.sky.com,0
69250,ijr.com,1
69256,abcnews.go.com,0
69272,samuel-warde.com,0
69293,ijr.com,1
69297,fair.org,0
69300,abcnews.go.com,0
69314,montrealgazette.com,0
69315,montrealgazette.com,0
69316,crooksandliars.com,0
69333,montrealgazette.com,0
69346,heavy.com,0
69347,heavy.com,0
69348,heavy.com,0
69349,heavy.com,0
69351,fortune.com,1
69360,abcnews.go.com,0
69361,abcnews.go.com,0
69363,abcnews.go.com,0
69376,nypost.com,1
69377,nypost.com,1
69389,abcnews.go.com,0
69402,nypost.com,1
69403,nypost.com,1
69404,nypost.com,1
69405,nypost.com,1
69406,nypost.com,1
69407,nypost.com,1
69413,fortune.com,1
69414,fortune.com,1
69416,canadafreepress.com,1
69427,news.sky.com,0
69428,news.sky.com,0
69437,ijr.com,1
69451,nymag.com,0
69457,abcnews.go.com,0
69472,abcnews.go.com,0
69474,fortune.com,1
69483,abcnews.go.com,0
69484,abcnews.go.com,0
69499,nymag.com,0
69500,nypost.com,1
69501,nypost.com,1
69519,abcnews.go.com,0
69520,abcnews.go.com,0
69541,nypost.com,1
69542,nymag.com,0
69543,mondoweiss.net,0
69544,mondoweiss.net,0
69545,mondoweiss.net,0
69547,ijr.com,1
69555,abcnews.go.com,0
69565,nypost.com,1
69574,abcnews.go.com,0
69581,montrealgazette.com,0
69593,nypost.com,1
69594,nypost.com,1
69595,nypost.com,1
69596,nypost.com,1
69598,news.sky.com,0
69599,montrealgazette.com,0
69600,montrealgazette.com,0
69601,montrealgazette.com,0
69602,montrealgazette.com,0
69603,montrealgazette.com,0
69615,wonkette.com,0
69616,wonkette.com,0
69617,wonkette.com,0
69657,abcnews.go.com,0
69660,fortune.com,1
69671,abcnews.go.com,0
69685,montrealgazette.com,0
69690,fair.org,0
69695,crooksandliars.com,0
69697,abcnews.go.com,0
69721,redstatewatcher.com,1
69722,nypost.com,1
69743,nypost.com,1
69753,heavy.com,0
69754,fortune.com,1
69759,abcnews.go.com,0
69761,elitedaily.com,0
69762,elitedaily.com,0
69764,abcnews.go.com,0
69765,wonkette.com,0
69774,theweek.com,0
69775,theweek.com,0
69776,theweek.com,0
69777,theweek.com,0
69778,theweek.com,0
69779,theweek.com,0
69780,theweek.com,0
69786,redstatewatcher.com,1
69791,nypost.com,1
69792,nypost.com,1
69793,nypost.com,1
69794,news.sky.com,0
69814,canadafreepress.com,1
69815,canadafreepress.com,1
69819,wgntv.com,0
69820,nypost.com,1
69821,nypost.com,1
69822,nypost.com,1
69823,nypost.com,1
69824,news.sky.com,0
69849,fortune.com,1
69861,abcnews.go.com,0
69901,thebaffler.com,0
69907,theweek.com,0
69908,theweek.com,0
69912,nymag.com,0
69923,abcnews.go.com,0
69925,thetab.com,0
69929,fee.org,1
69946,nypost.com,1
69947,nypost.com,1
69948,news.sky.com,0
69949,news.sky.com,0
69961,abcnews.go.com,0
69962,abcnews.go.com,0
70000,theweek.com,0
70021,abcnews.go.com,0
70022,abcnews.go.com,0
70032,watchdog.org,1
70038,nypost.com,1
70074,fortune.com,1
70077,abcnews.go.com,0
70078,abcnews.go.com,0
70114,news.sky.com,0
70115,news.sky.com,0
70127,abcnews.go.com,0
70128,abcnews.go.com,0
70159,news.sky.com,0
70166,abcnews.go.com,0
70167,abcnews.go.com,0
70206,abcnews.go.com,0
70232,abcnews.go.com,0
70254,abcnews.go.com,0
70255,abcnews.go.com,0
70265,theweek.com,0
70267,heavy.com,0
70269,abcnews.go.com,0
70277,news.sky.com,0
70292,abcnews.go.com,0
70294,abcnews.go.com,0
70300,nypost.com,1
70301,nypost.com,1
70310,abcnews.go.com,0
70311,abcnews.go.com,0
70312,abcnews.go.com,0
70329,abcnews.go.com,0
70340,canadafreepress.com,1
70341,canadafreepress.com,1
70349,nypost.com,1
70356,abcnews.go.com,0
70359,wgntv.com,0
70374,theweek.com,0
70384,nypost.com,1
70387,nymag.com,0
70400,nypost.com,1
70402,montrealgazette.com,0
70403,montrealgazette.com,0
70439,abcnews.go.com,0
70441,nypost.com,1
70446,heavy.com,0
70447,heavy.com,0
70448,heavy.com,0
70449,heavy.com,0
70461,nypost.com,1
70462,nypost.com,1
70463,nypost.com,1
70471,elitedaily.com,0
70489,nypost.com,1
70491,montrealgazette.com,0
70502,nypost.com,1
70503,news.sky.com,0
70506,heavy.com,0
70508,abcnews.go.com,0
70514,theweek.com,0
70515,theweek.com,0
70520,heavy.com,0
70524,canadafreepress.com,1
70528,wgntv.com,0
70529,wgntv.com,0
70530,wgntv.com,0
70531,wgntv.com,0
70532,wgntv.com,0
70534,nypost.com,1
70550,theweek.com,0
70551,theweek.com,0
70553,news.sky.com,0
70565,abcnews.go.com,0
70569,canadiandimension.com,0
70572,nypost.com,1
70573,news.sky.com,0
70582,abcnews.go.com,0
70584,abcnews.go.com,0
70590,nypost.com,1
70591,news.sky.com,0
70599,abcnews.go.com,0
70603,medium.com,0
70612,nymag.com,0
70613,nymag.com,0
70615,nymag.com,0
70619,ijr.com,1
70633,nypost.com,1
70634,nypost.com,1
70635,nypost.com,1
70636,nypost.com,1
70664,abcnews.go.com,0
70673,news.sky.com,0
70674,news.sky.com,0
70676,abcnews.go.com,0
70679,medium.com,0
70687,nypost.com,1
70688,nypost.com,1
70689,nypost.com,1
70702,abcnews.go.com,0
70715,nypost.com,1
70716,nypost.com,1
70717,nypost.com,1
70718,nypost.com,1
70723,mondoweiss.net,0
70724,mondoweiss.net,0
70750,montrealgazette.com,0
70751,fortune.com,1
70762,elitedaily.com,0
70763,abcnews.go.com,0
70775,nypost.com,1
70777,nypost.com,1
70778,nypost.com,1
70781,heavy.com,0
70782,heavy.com,0
70783,heavy.com,0
70784,heavy.com,0
70785,heavy.com,0
70793,abcnews.go.com,0
70794,abcnews.go.com,0
70802,nypost.com,1
70803,nypost.com,1
70806,ijr.com,1
70813,elitedaily.com,0
70816,abcnews.go.com,0
70817,abcnews.go.com,0
70818,abcnews.go.com,0
70844,montrealgazette.com,0
70846,theweek.com,0
70850,nypost.com,1
70851,nypost.com,1
70852,nypost.com,1
70864,crooksandliars.com,0
70865,crooksandliars.com,0
70879,abcnews.go.com,0
70895,wgntv.com,0
70897,wgntv.com,0
70898,wgntv.com,0
70901,nypost.com,1
70911,canadafreepress.com,1
70917,nypost.com,1
70941,nypost.com,1
70942,nypost.com,1
70956,abcnews.go.com,0
70978,abcnews.go.com,0
70979,abcnews.go.com,0
70980,abcnews.go.com,0
70981,abcnews.go.com,0
70982,abcnews.go.com,0
71028,medium.com,0
71029,medium.com,0
71030,medium.com,0
71038,nypost.com,1
71039,nypost.com,1
71049,abcnews.go.com,0
71050,abcnews.go.com,0
71067,nymag.com,0
71068,nypost.com,1
71070,nymag.com,0
71071,nypost.com,1
71072,nypost.com,1
71088,abcnews.go.com,0
71089,abcnews.go.com,0
71090,abcnews.go.com,0
71099,nypost.com,1
71100,nypost.com,1
71136,fortune.com,1
71143,abcnews.go.com,0
71146,wonkette.com,0
71200,nypost.com,1
71202,nypost.com,1
71203,mondoweiss.net,0
71204,mondoweiss.net,0
71207,ijr.com,1
71209,heavy.com,0
71210,heavy.com,0
71211,heavy.com,0
71212,heavy.com,0
71213,heavy.com,0
71238,abcnews.go.com,0
71239,abcnews.go.com,0
71240,abcnews.go.com,0
71241,abcnews.go.com,0
71242,abcnews.go.com,0
71255,nypost.com,1
71256,nypost.com,1
71257,nypost.com,1
71271,abcnews.go.com,0
71286,nypost.com,1
71292,nypost.com,1
71293,nypost.com,1
71307,elitedaily.com,0
71308,zcomm.org,0
71325,news.sky.com,0
71347,heavy.com,0
71350,fortune.com,1
71360,abcnews.go.com,0
71361,abcnews.go.com,0
71376,montrealgazette.com,0
71398,news.sky.com,0
71403,montrealgazette.com,0
71404,montrealgazette.com,0
71412,fortune.com,1
71419,crooksandliars.com,0
71422,crooksandliars.com,0
71424,abcnews.go.com,0
71425,abcnews.go.com,0
71436,news.sky.com,0
71437,news.sky.com,0
71448,fortune.com,1
71467,watchdog.org,1
71472,nypost.com,1
71473,nypost.com,1
71498,canadafreepress.com,1
71499,abcnews.go.com,0
71537,nypost.com,1
71538,nypost.com,1
71539,nypost.com,1
71540,nypost.com,1
71572,theweek.com,0
71573,theweek.com,0
71574,theweek.com,0
71575,theweek.com,0
71576,theweek.com,0
71577,theweek.com,0
71578,theweek.com,0
71579,theweek.com,0
71580,theweek.com,0
71581,theweek.com,0
71582,nymag.com,0
71584,news.sky.com,0
71613,wgntv.com,0
71622,fortune.com,1
71624,abcnews.go.com,0
71635,nypost.com,1
71672,ijr.com,1
71676,fortune.com,1
71681,abcnews.go.com,0
71682,abcnews.go.com,0
71683,zcomm.org,0
71684,zcomm.org,0
71715,abcnews.go.com,0
71716,abcnews.go.com,0
71717,zcomm.org,0
71724,theweek.com,0
71725,nypost.com,1
71726,nypost.com,1
71735,abcnews.go.com,0
71740,watchdog.org,1
71742,montrealgazette.com,0
71743,montrealgazette.com,0
71744,montrealgazette.com,0
71745,montrealgazette.com,0
71759,pjmedia.com,1
71777,abcnews.go.com,0
71780,wgntv.com,0
71790,abcnews.go.com,0
71791,abcnews.go.com,0
71810,news.sky.com,0
71811,news.sky.com,0
71840,abcnews.go.com,0
71849,nypost.com,1
71867,abcnews.go.com,0
71868,abcnews.go.com,0
71871,medium.com,0
71873,news.sky.com,0
71914,abcnews.go.com,0
71942,abcnews.go.com,0
71971,abcnews.go.com,0
71979,nypost.com,1
71992,news.sky.com,0
72014,pjmedia.com,1
72038,abcnews.go.com,0
72045,pjmedia.com,1
72082,nypost.com,1
72086,abcnews.go.com,0
72099,news.sky.com,0
72100,montrealgazette.com,0
72121,nypost.com,1
72122,nypost.com,1
72140,elitedaily.com,0
72141,elitedaily.com,0
72152,nypost.com,1
72153,nypost.com,1
72154,nypost.com,1
72155,nypost.com,1
72158,abcnews.go.com,0
72160,montrealgazette.com,0
72168,montrealgazette.com,0
72169,montrealgazette.com,0
72170,montrealgazette.com,0
72175,montrealgazette.com,0
72176,nypost.com,1
72179,news.sky.com,0
72186,abcnews.go.com,0
72194,canadafreepress.com,1
72195,abcnews.go.com,0
72196,abcnews.go.com,0
72211,canadiandimension.com,0
72217,nypost.com,1
72218,nypost.com,1
72237,nypost.com,1
72238,nypost.com,1
72270,abcnews.go.com,0
72271,abcnews.go.com,0
72305,canadafreepress.com,1
72316,nypost.com,1
72319,heavy.com,0
72322,heavy.com,0
72323,heavy.com,0
72324,heavy.com,0
72325,heavy.com,0
72327,heavy.com,0
72329,heavy.com,0
72341,abcnews.go.com,0
72342,abcnews.go.com,0
72353,montrealgazette.com,0
72380,news.sky.com,0
72381,news.sky.com,0
72387,abcnews.go.com,0
72399,nypost.com,1
72426,news.sky.com,0
72430,fortune.com,1
72431,fortune.com,1
72432,fortune.com,1
72433,elitedaily.com,0
72434,elitedaily.com,0
72435,abcnews.go.com,0
72436,abcnews.go.com,0
72448,ijr.com,1
72456,abcnews.go.com,0
72462,nypost.com,1
72463,montrealgazette.com,0
72464,montrealgazette.com,0
72467,ijr.com,1
72468,crooksandliars.com,0
72470,canadafreepress.com,1
72471,canadafreepress.com,1
72472,abcnews.go.com,0
72486,nymag.com,0
72499,fortune.com,1
72520,news.sky.com,0
72528,abcnews.go.com,0
72529,abcnews.go.com,0
72530,abcnews.go.com,0
72536,nypost.com,1
72537,nypost.com,1
72538,nypost.com,1
72539,nypost.com,1
72540,nypost.com,1
72541,nypost.com,1
72542,nypost.com,1
72546,medium.com,0
72547,medium.com,0
72548,medium.com,0
72554,nypost.com,1
72555,nypost.com,1
72556,nypost.com,1
72557,nypost.com,1
72558,news.sky.com,0
72580,nypost.com,1
72581,nypost.com,1
72582,nypost.com,1
72583,nypost.com,1
72614,wgntv.com,0
72634,fair.org,0
72664,nypost.com,1
72679,news.sky.com,0
72693,abcnews.go.com,0
72694,wonkette.com,0
72696,wonkette.com,0
72697,wonkette.com,0
72698,wonkette.com,0
72714,reverbpress.com,0
72716,nypost.com,1
72717,nypost.com,1
72721,mondoweiss.net,0
72722,mondoweiss.net,0
72736,wgntv.com,0
72751,heavy.com,0
72752,heavy.com,0
72753,heavy.com,0
72754,heavy.com,0
72755,heavy.com,0
72773,fee.org,1
72791,redstatewatcher.com,1
72795,nypost.com,1
72796,nypost.com,1
72813,montrealgazette.com,0
72831,montrealgazette.com,0
72832,montrealgazette.com,0
72843,news.sky.com,0
72844,wgntv.com,0
72858,abcnews.go.com,0
72871,news.sky.com,0
72901,fortune.com,1
72915,montrealgazette.com,0
72916,mondoweiss.net,0
72928,crooksandliars.com,0
72930,canadafreepress.com,1
72931,canadafreepress.com,1
72938,pjmedia.com,1
72939,wgntv.com,0
72953,canadafreepress.com,1
72967,nypost.com,1
72968,nypost.com,1
72969,nypost.com,1
72970,nypost.com,1
72971,news.sky.com,0
72982,abcnews.go.com,0
72983,abcnews.go.com,0
72984,abcnews.go.com,0
73041,pjmedia.com,1
73044,theweek.com,0
73045,nypost.com,1
73046,nypost.com,1
73047,nypost.com,1
73048,nypost.com,1
73050,montrealgazette.com,0
73054,fortune.com,1
73055,abcnews.go.com,0
73056,abcnews.go.com,0
73068,politichicks.com,1
73069,nymag.com,0
73070,nymag.com,0
73071,news.sky.com,0
73072,mondoweiss.net,0
73073,mondoweiss.net,0
73086,canadafreepress.com,1
73088,abcnews.go.com,0
73089,abcnews.go.com,0
73090,abcnews.go.com,0
73091,abcnews.go.com,0
73092,abcnews.go.com,0
73102,nypost.com,1
73117,abcnews.go.com,0
73118,abcnews.go.com,0
73119,abcnews.go.com,0
73120,abcnews.go.com,0
73129,nypost.com,1
73130,nypost.com,1
73131,nypost.com,1
73132,nypost.com,1
73133,nypost.com,1
73134,nypost.com,1
73156,zcomm.org,0
73165,theweek.com,0
73168,news.sky.com,0
73169,news.sky.com,0
73175,abcnews.go.com,0
73176,abcnews.go.com,0
73177,zcomm.org,0
73178,zcomm.org,0
73179,wonkette.com,0
73220,abcnews.go.com,0
73228,news.sky.com,0
73229,news.sky.com,0
73230,montrealgazette.com,0
73231,montrealgazette.com,0
73232,montrealgazette.com,0
73236,canadafreepress.com,1
73237,abcnews.go.com,0
73245,news.sky.com,0
73266,nypost.com,1
73267,abcnews.go.com,0
73268,montrealgazette.com,0
73286,abcnews.go.com,0
73318,abcnews.go.com,0
73319,abcnews.go.com,0
73320,abcnews.go.com,0
73321,abcnews.go.com,0
73326,watchdog.org,1
73327,montrealgazette.com,0
73331,fortune.com,1
73332,fortune.com,1
73347,pjmedia.com,1
73352,watchdog.org,1
73369,watchdog.org,1
73377,abcnews.go.com,0
73378,abcnews.go.com,0
73379,abcnews.go.com,0
73399,nypost.com,1
73401,news.sky.com,0
73419,abcnews.go.com,0
73431,abcnews.go.com,0
73439,news.sky.com,0
73447,abcnews.go.com,0
73448,abcnews.go.com,0
73450,nypost.com,1
73463,news.sky.com,0
73487,nypost.com,1
73488,nypost.com,1
73520,heavy.com,0
73521,fortune.com,1
73539,wgntv.com,0
73544,news.sky.com,0
73545,news.sky.com,0
73553,samuel-warde.com,0
73554,samuel-warde.com,0
73555,samuel-warde.com,0
73573,fortune.com,1
73574,fortune.com,1
73575,fortune.com,1
73576,fortune.com,1
73578,abcnews.go.com,0
73591,canadafreepress.com,1
73592,abcnews.go.com,0
73599,crooksandliars.com,0
73606,news.sky.com,0
73608,news.sky.com,0
73624,abcnews.go.com,0
73637,abcnews.go.com,0
73644,medium.com,0
73648,nypost.com,1
73651,abcnews.go.com,0
73671,abcnews.go.com,0
73677,abcnews.go.com,0
73695,theweek.com,0
73696,wgntv.com,0
73697,theweek.com,0
73698,news.sky.com,0
73699,abcnews.go.com,0
73708,theweek.com,0
73711,abcnews.go.com,0
73726,reverbpress.com,0
73734,canadafreepress.com,1
73759,mondoweiss.net,0
73763,crooksandliars.com,0
73764,crooksandliars.com,0
73767,abcnews.go.com,0
73798,montrealgazette.com,0
73809,abcnews.go.com,0
73819,nypost.com,1
73820,nypost.com,1
73821,news.sky.com,0
73845,abcnews.go.com,0
73852,thebaffler.com,0
73860,theweek.com,0
73866,nypost.com,1
73867,nypost.com,1
73880,fortune.com,1
73882,fair.org,0
73888,abcnews.go.com,0
73889,abcnews.go.com,0
73890,abcnews.go.com,0
73891,abcnews.go.com,0
73896,nypost.com,1
73897,nypost.com,1
73914,wonkette.com,0
73915,wonkette.com,0
73916,wonkette.com,0
73917,wonkette.com,0
73939,nypost.com,1
73948,abcnews.go.com,0
73961,montrealgazette.com,0
73962,montrealgazette.com,0
73970,heavy.com,0
73971,abcnews.go.com,0
73972,abcnews.go.com,0
73973,elitedaily.com,0
73983,nypost.com,1
73999,abcnews.go.com,0
74000,abcnews.go.com,0
74011,montrealgazette.com,0
74013,fortune.com,1
74023,nypost.com,1
74026,ijr.com,1
74036,nypost.com,1
74037,nypost.com,1
74038,nypost.com,1
74055,ijr.com,1
74058,fortune.com,1
74059,fortune.com,1
74060,fortune.com,1
74071,samuel-warde.com,0
74072,samuel-warde.com,0
74073,montrealgazette.com,0
74074,montrealgazette.com,0
74075,montrealgazette.com,0
74081,abcnews.go.com,0
74082,abcnews.go.com,0
74093,nypost.com,1
74095,nypost.com,1
74117,news.sky.com,0
74121,crooksandliars.com,0
74125,abcnews.go.com,0
74144,nypost.com,1
74145,nypost.com,1
74149,crooksandliars.com,0
74150,crooksandliars.com,0
74152,abcnews.go.com,0
74153,abcnews.go.com,0
74159,redstatewatcher.com,1
74171,abcnews.go.com,0
74186,nypost.com,1
74187,nypost.com,1
74196,abcnews.go.com,0
74200,canadafreepress.com,1
74202,abcnews.go.com,0
74216,nypost.com,1
74217,nypost.com,1
74219,fortune.com,1
74221,fortune.com,1
74224,abcnews.go.com,0
74236,abcnews.go.com,0
74237,abcnews.go.com,0
74255,mondoweiss.net,0
74256,mondoweiss.net,0
74260,fair.org,0
74275,abcnews.go.com,0
74276,abcnews.go.com,0
74279,medium.com,0
74280,medium.com,0
74281,medium.com,0
74282,medium.com,0
74292,nypost.com,1
74330,ijr.com,1
74336,abcnews.go.com,0
74337,abcnews.go.com,0
74341,pjmedia.com,1
74358,nypost.com,1
74359,nypost.com,1
74360,nypost.com,1
74361,nypost.com,1
74363,mondoweiss.net,0
74374,elitedaily.com,0
74386,montrealgazette.com,0
74387,fortune.com,1
74391,fortune.com,1
74411,nypost.com,1
74414,nypost.com,1
74415,nypost.com,1
74447,elitedaily.com,0
74461,nymag.com,0
74491,nypost.com,1
74492,nypost.com,1
74493,nypost.com,1
74494,news.sky.com,0
74504,abcnews.go.com,0
74509,pjmedia.com,1
74529,nypost.com,1
74530,news.sky.com,0
74540,theweek.com,0
74541,theweek.com,0
74559,abcnews.go.com,0
74560,abcnews.go.com,0
74581,news.sky.com,0
74601,crooksandliars.com,0
74602,crooksandliars.com,0
74605,abcnews.go.com,0
74606,abcnews.go.com,0
74619,nypost.com,1
74620,nypost.com,1
74630,abcnews.go.com,0
74631,abcnews.go.com,0
74632,abcnews.go.com,0
74647,mondoweiss.net,0
74664,nymag.com,0
74705,nypost.com,1
74715,abcnews.go.com,0
74716,abcnews.go.com,0
74717,wonkette.com,0
74725,theweek.com,0
74733,nypost.com,1
74739,fortune.com,1
74740,elitedaily.com,0
74741,canadafreepress.com,1
74780,abcnews.go.com,0
74794,fortune.com,1
74796,fortune.com,1
74803,theweek.com,0
74804,news.sky.com,0
74805,montrealgazette.com,0
74815,watchdog.org,1
74818,theweek.com,0
74819,montrealgazette.com,0
74820,fortune.com,1
74821,canadafreepress.com,1
74822,abcnews.go.com,0
74834,wgntv.com,0
74843,chicagoreporter.com,0
74844,abcnews.go.com,0
74889,news.sky.com,0
74890,news.sky.com,0
74901,abcnews.go.com,0
74902,abcnews.go.com,0
74905,theweek.com,0
74907,nypost.com,1
74917,abcnews.go.com,0
74918,abcnews.go.com,0
74931,theweek.com,0
74941,abcnews.go.com,0
74942,zcomm.org,0
74943,pjmedia.com,1
74959,theweek.com,0
74960,theweek.com,0
74961,theweek.com,0
74980,theweek.com,0
74981,theweek.com,0
74991,medium.com,0
74992,medium.com,0
74998,news.sky.com,0
75043,montrealgazette.com,0
75049,fortune.com,1
75051,abcnews.go.com,0
75081,theweek.com,0
75086,abcnews.go.com,0
75088,news.sky.com,0
75102,canadiandimension.com,0
75127,abcnews.go.com,0
75135,theweek.com,0
75140,heavy.com,0
75149,news.sky.com,0
75163,heavy.com,0
75164,heavy.com,0
75166,elitedaily.com,0
75167,abcnews.go.com,0
75174,nypost.com,1
75176,fortune.com,1
75178,fortune.com,1
75200,news.sky.com,0
75201,news.sky.com,0
75211,nypost.com,1
75222,nypost.com,1
75248,crooksandliars.com,0
75249,crooksandliars.com,0
75250,crooksandliars.com,0
75255,theweek.com,0
75256,nypost.com,1
75264,canadafreepress.com,1
75265,canadafreepress.com,1
75266,wgntv.com,0
75267,wgntv.com,0
75268,wgntv.com,0
75271,wgntv.com,0
75272,wgntv.com,0
75273,nymag.com,0
75277,abcnews.go.com,0
75281,wgntv.com,0
75282,wgntv.com,0
75283,nymag.com,0
75307,nymag.com,0
75325,news.sky.com,0
75328,ijr.com,1
75341,abcnews.go.com,0
75347,abcnews.go.com,0
75355,nypost.com,1
75356,nypost.com,1
75357,nypost.com,1
75358,nypost.com,1
75359,nypost.com,1
75396,samuel-warde.com,0
75400,fortune.com,1
75401,fortune.com,1
75418,wgntv.com,0
75422,abcnews.go.com,0
75431,watchdog.org,1
75433,crooksandliars.com,0
75434,heavy.com,0
75440,crooksandliars.com,0
75441,crooksandliars.com,0
75442,crooksandliars.com,0
75443,crooksandliars.com,0
75444,canadafreepress.com,1
75471,abcnews.go.com,0
75477,wgntv.com,0
75479,wgntv.com,0
75489,news.sky.com,0
75502,abcnews.go.com,0
75506,nymag.com,0
75510,medium.com,0
75518,heavy.com,0
75520,heavy.com,0
75529,theweek.com,0
75530,theweek.com,0
75531,theweek.com,0
75532,theweek.com,0
75534,nypost.com,1
75547,news.sky.com,0
75552,elitedaily.com,0
75556,wgntv.com,0
75583,nypost.com,1
75594,samuel-warde.com,0
75597,montrealgazette.com,0
75598,montrealgazette.com,0
75616,abcnews.go.com,0
75627,nypost.com,1
75628,nypost.com,1
75630,nypost.com,1
75631,nypost.com,1
