article_id,sdom,bias_label_0_liberal_1_conservative
52999,ijr.com,1
97702,freebeacon.com,1
25370,freebeacon.com,1
6964,gazette.com,1
37541,sofrep.com,1
112999,gulfnews.com,1
108384,hotair.com,1
98319,gulfnews.com,1
76556,gulfnews.com,1
43843,gulfnews.com,1
46702,freebeacon.com,1
60647,gulfnews.com,1
13019,world.wng.org,1
89838,hotair.com,1
897,gulfnews.com,1
96756,gulfnews.com,1
55460,legalinsurrection.com,1
76467,nationalinterest.org,1
59261,gulfnews.com,1
72597,gulfnews.com,1
6991,gulfnews.com,1
55272,gulfnews.com,1
13282,gazette.com,1
24652,gulfnews.com,1
53345,freebeacon.com,1
16438,gazette.com,1
100866,the-japan-news.com,1
14000,gulfnews.com,1
94219,gulfnews.com,1
28184,spectator.org,1
45762,gulfnews.com,1
17634,gulfnews.com,1
25273,freebeacon.com,1
100821,spectator.org,1
115653,gazette.com,1
3517,freebeacon.com,1
112906,gulfnews.com,1
17962,hotair.com,1
17038,gazette.com,1
30767,gulfnews.com,1
113294,gulfnews.com,1
117836,gulfnews.com,1
32100,freebeacon.com,1
68412,gulfnews.com,1
69987,gulfnews.com,1
65,redalertpolitics.com,1
69886,gulfnews.com,1
10638,world.wng.org,1
116389,gulfnews.com,1
121062,the-japan-news.com,1
95111,redstatewatcher.com,1
70619,ijr.com,1
55473,dailysignal.com,1
8874,gulfnews.com,1
8898,gulfnews.com,1
12944,hotair.com,1
21343,gulfnews.com,1
28888,world.wng.org,1
19034,gulfnews.com,1
46909,gulfnews.com,1
78490,gazette.com,1
84531,spectator.org,1
45281,dailysignal.com,1
68039,dailysignal.com,1
72854,gulfnews.com,1
40881,gulfnews.com,1
41846,freebeacon.com,1
53997,hotair.com,1
112537,legalinsurrection.com,1
55819,gulfnews.com,1
84118,gulfnews.com,1
57895,the-japan-news.com,1
122161,gulfnews.com,1
18107,hotair.com,1
77378,hotair.com,1
116850,gulfnews.com,1
76307,hotair.com,1
117284,freebeacon.com,1
3641,freebeacon.com,1
52935,gulfnews.com,1
40924,gulfnews.com,1
108198,hotair.com,1
55490,redstatewatcher.com,1
50779,legalinsurrection.com,1
53224,gulfnews.com,1
95362,redalertpolitics.com,1
58663,freebeacon.com,1
71489,gulfnews.com,1
6972,freebeacon.com,1
85623,legalinsurrection.com,1
55856,freebeacon.com,1
119455,ijr.com,1
10420,hotair.com,1
1509,gazette.com,1
31546,gazette.com,1
16215,hotair.com,1
67583,freebeacon.com,1
120373,redstatewatcher.com,1
51950,gulfnews.com,1
47823,the-japan-news.com,1
2924,gazette.com,1
2490,gulfnews.com,1
90430,the-japan-news.com,1
113086,gulfnews.com,1
33352,the-japan-news.com,1
36501,world.wng.org,1
108888,gulfnews.com,1
39011,gulfnews.com,1
84116,gulfnews.com,1
75186,gulfnews.com,1
6763,gulfnews.com,1
39026,gulfnews.com,1
87085,gulfnews.com,1
68880,gulfnews.com,1
78980,freebeacon.com,1
4320,ijr.com,1
2134,hotair.com,1
106859,yellowhammernews.com,1
15046,freebeacon.com,1
20282,the-japan-news.com,1
28894,sofrep.com,1
5069,gazette.com,1
75641,gulfnews.com,1
39788,gulfnews.com,1
69893,freebeacon.com,1
69686,gulfnews.com,1
17261,gulfnews.com,1
113950,gulfnews.com,1
41847,freebeacon.com,1
106271,hotair.com,1
13321,gulfnews.com,1
21996,freebeacon.com,1
37910,gazette.com,1
67073,yellowhammernews.com,1
626,hotair.com,1
65946,ijr.com,1
36579,freebeacon.com,1
72182,hotair.com,1
15623,gulfnews.com,1
74379,nationalinterest.org,1
115776,gulfnews.com,1
31144,legalinsurrection.com,1
82068,freebeacon.com,1
27159,freebeacon.com,1
36881,gulfnews.com,1
84069,gulfnews.com,1
71447,gulfnews.com,1
77458,freebeacon.com,1
18815,fee.org,1
56181,hotair.com,1
10131,gazette.com,1
72762,freebeacon.com,1
2302,gazette.com,1
54726,gulfnews.com,1
26312,gazette.com,1
20259,gulfnews.com,1
54407,gulfnews.com,1
97184,gulfnews.com,1
88818,freebeacon.com,1
95596,gulfnews.com,1
2984,the-japan-news.com,1
2636,gazette.com,1
100871,gulfnews.com,1
102473,gulfnews.com,1
60660,sofrep.com,1
17006,yellowhammernews.com,1
20695,nationalinterest.org,1
10732,freebeacon.com,1
27790,gulfnews.com,1
11536,gulfnews.com,1
113954,gulfnews.com,1
116263,the-japan-news.com,1
29426,gulfnews.com,1
27247,gazette.com,1
5482,gulfnews.com,1
109948,gazette.com,1
74726,the-japan-news.com,1
20612,gulfnews.com,1
62914,nationalinterest.org,1
38494,the-japan-news.com,1
91258,dailysignal.com,1
105380,gulfnews.com,1
9561,hotair.com,1
1984,gulfnews.com,1
45400,gulfnews.com,1
28785,gazette.com,1
50028,the-japan-news.com,1
54496,sofrep.com,1
48337,gulfnews.com,1
10681,gulfnews.com,1
9753,redalertpolitics.com,1
62414,the-japan-news.com,1
108607,nationalinterest.org,1
101738,freebeacon.com,1
40121,nationalinterest.org,1
11684,gulfnews.com,1
71652,freebeacon.com,1
121239,gulfnews.com,1
119849,ijr.com,1
58880,nationalinterest.org,1
64380,gulfnews.com,1
56107,ijr.com,1
79485,hotair.com,1
112257,gulfnews.com,1
117217,hotair.com,1
90711,gulfnews.com,1
17139,gazette.com,1
30763,nationalinterest.org,1
21251,freebeacon.com,1
68481,the-japan-news.com,1
16283,gazette.com,1
90105,freebeacon.com,1
502,freebeacon.com,1
48176,gulfnews.com,1
120159,the-japan-news.com,1
23161,gulfnews.com,1
98502,sofrep.com,1
64274,the-japan-news.com,1
51803,the-japan-news.com,1
31108,hotair.com,1
53262,the-japan-news.com,1
50619,gulfnews.com,1
102302,gulfnews.com,1
24374,gulfnews.com,1
103634,gulfnews.com,1
103959,world.wng.org,1
118323,gulfnews.com,1
56470,gulfnews.com,1
74057,hotair.com,1
63768,dailysignal.com,1
2553,gulfnews.com,1
66287,gulfnews.com,1
46292,freebeacon.com,1
19985,gazette.com,1
103341,dailysignal.com,1
86451,yellowhammernews.com,1
14576,freebeacon.com,1
94751,gulfnews.com,1
87402,the-japan-news.com,1
79346,gulfnews.com,1
9211,gulfnews.com,1
53773,hotair.com,1
42125,gulfnews.com,1
5638,gazette.com,1
20279,the-japan-news.com,1
124183,gulfnews.com,1
75159,the-japan-news.com,1
366,hotair.com,1
3430,gazette.com,1
90336,gulfnews.com,1
1898,gulfnews.com,1
59707,redalertpolitics.com,1
23247,hotair.com,1
80986,gulfnews.com,1
35606,gazette.com,1
16343,freebeacon.com,1
74126,honestreporting.com,1
14262,ijr.com,1
30823,gulfnews.com,1
92021,gulfnews.com,1
82607,gulfnews.com,1
82363,gulfnews.com,1
122129,gulfnews.com,1
99527,hotair.com,1
74775,gulfnews.com,1
77719,gulfnews.com,1
1687,gulfnews.com,1
25975,hotair.com,1
54986,gulfnews.com,1
31770,the-japan-news.com,1
17014,freebeacon.com,1
66278,legalinsurrection.com,1
103303,freebeacon.com,1
77962,the-japan-news.com,1
76567,the-japan-news.com,1
67093,gulfnews.com,1
16344,freebeacon.com,1
63887,gulfnews.com,1
111933,gulfnews.com,1
79199,antiwar.com,1
43821,sofrep.com,1
77676,hotair.com,1
109570,gulfnews.com,1
62892,ijr.com,1
3724,humanprogress.org,1
24022,hotair.com,1
114105,gulfnews.com,1
16463,gazette.com,1
33429,gulfnews.com,1
91671,gulfnews.com,1
15275,gulfnews.com,1
91524,hotair.com,1
93854,gulfnews.com,1
104600,dailysignal.com,1
18990,legalinsurrection.com,1
94874,the-japan-news.com,1
30773,gulfnews.com,1
55909,ijr.com,1
1261,legalinsurrection.com,1
109366,hotair.com,1
44365,gulfnews.com,1
46437,hotair.com,1
16936,gazette.com,1
66857,sofrep.com,1
56110,freebeacon.com,1
38961,gazette.com,1
53092,gulfnews.com,1
94164,sofrep.com,1
72333,freebeacon.com,1
65072,gulfnews.com,1
66459,honestreporting.com,1
11635,gulfnews.com,1
39207,gazette.com,1
68955,world.wng.org,1
39776,gulfnews.com,1
50709,freebeacon.com,1
109342,gulfnews.com,1
79735,hotair.com,1
68569,nationalinterest.org,1
121992,hotair.com,1
54620,gulfnews.com,1
95640,gulfnews.com,1
3755,freebeacon.com,1
113862,nationalinterest.org,1
48918,the-japan-news.com,1
46172,world.wng.org,1
11791,gulfnews.com,1
122708,gulfnews.com,1
24002,hotair.com,1
44556,yellowhammernews.com,1
105657,hotair.com,1
60821,gulfnews.com,1
7813,gulfnews.com,1
103387,gulfnews.com,1
77761,gazette.com,1
47893,ijr.com,1
656,gulfnews.com,1
37954,ijr.com,1
57165,the-japan-news.com,1
56890,gulfnews.com,1
118053,gulfnews.com,1
96347,hotair.com,1
17015,freebeacon.com,1
36099,ijr.com,1
101467,hotair.com,1
46125,nationalinterest.org,1
9052,gulfnews.com,1
31142,the-japan-news.com,1
116770,hotair.com,1
41,freebeacon.com,1
107180,dailysignal.com,1
18788,nationalinterest.org,1
43966,gulfnews.com,1
74332,gulfnews.com,1
10629,nationalinterest.org,1
73410,gulfnews.com,1
33765,the-japan-news.com,1
97948,world.wng.org,1
21871,gazette.com,1
93629,gazette.com,1
101646,gulfnews.com,1
41625,yellowhammernews.com,1
119616,spectator.org,1
76239,gulfnews.com,1
33340,the-japan-news.com,1
6187,nationalinterest.org,1
83660,world.wng.org,1
74373,freebeacon.com,1
51810,the-japan-news.com,1
121553,libertyunyielding.com,1
104374,redstatewatcher.com,1
46603,world.wng.org,1
35268,gulfnews.com,1
106756,hotair.com,1
85023,gulfnews.com,1
91376,hotair.com,1
26684,nationalinterest.org,1
17679,gulfnews.com,1
82461,hotair.com,1
29798,hotair.com,1
123711,hotair.com,1
10643,hotair.com,1
123859,ijr.com,1
7824,hotair.com,1
115461,gazette.com,1
66811,legalinsurrection.com,1
6206,freebeacon.com,1
8192,freebeacon.com,1
44366,gulfnews.com,1
17362,the-japan-news.com,1
54898,gulfnews.com,1
62235,the-japan-news.com,1
121618,gulfnews.com,1
89161,gulfnews.com,1
88380,nationalinterest.org,1
76726,gulfnews.com,1
102356,gulfnews.com,1
9990,hotair.com,1
38989,nationalinterest.org,1
93244,nationalinterest.org,1
102267,hotair.com,1
120601,hotair.com,1
67741,gulfnews.com,1
105762,the-japan-news.com,1
37415,hotair.com,1
102574,gulfnews.com,1
101923,nationalinterest.org,1
94684,gulfnews.com,1
62152,gulfnews.com,1
85955,the-japan-news.com,1
46442,ijr.com,1
110184,legalinsurrection.com,1
111022,the-japan-news.com,1
67901,ijr.com,1
2108,gazette.com,1
72604,world.wng.org,1
48917,the-japan-news.com,1
21886,gulfnews.com,1
94875,the-japan-news.com,1
5551,gulfnews.com,1
66435,nationalinterest.org,1
100974,nationalinterest.org,1
27771,gulfnews.com,1
12986,nationalinterest.org,1
83266,gazette.com,1
112564,hotair.com,1
17086,gulfnews.com,1
17416,the-japan-news.com,1
76921,hotair.com,1
68146,hotair.com,1
50457,gulfnews.com,1
46444,hotair.com,1
34176,hotair.com,1
63580,freebeacon.com,1
1756,the-japan-news.com,1
81197,gulfnews.com,1
112800,gulfnews.com,1
91912,world.wng.org,1
68512,the-japan-news.com,1
602,the-japan-news.com,1
40265,gulfnews.com,1
77260,the-japan-news.com,1
102304,gulfnews.com,1
100199,the-japan-news.com,1
102266,gulfnews.com,1
39669,gulfnews.com,1
20807,nationalinterest.org,1
86013,hotair.com,1
53292,gulfnews.com,1
73808,gazette.com,1
27654,the-japan-news.com,1
59593,world.wng.org,1
110293,dailysignal.com,1
106415,dailysignal.com,1
88747,gulfnews.com,1
106860,yellowhammernews.com,1
4624,gazette.com,1
22942,the-japan-news.com,1
103327,hotair.com,1
63576,freebeacon.com,1
105029,hotair.com,1
95713,gulfnews.com,1
117747,hotair.com,1
68032,nationalinterest.org,1
122893,gulfnews.com,1
21834,the-japan-news.com,1
22390,freebeacon.com,1
59445,gulfnews.com,1
36442,the-japan-news.com,1
43628,world.wng.org,1
15670,honestreporting.com,1
92778,hotair.com,1
15472,gazette.com,1
4720,the-japan-news.com,1
12498,gulfnews.com,1
122394,nationalinterest.org,1
23499,spectator.org,1
31744,gulfnews.com,1
22664,legalinsurrection.com,1
24565,freebeacon.com,1
49796,hotair.com,1
39862,gulfnews.com,1
68855,gulfnews.com,1
62426,the-japan-news.com,1
19993,world.wng.org,1
60937,gulfnews.com,1
26790,hotair.com,1
4511,gazette.com,1
120405,antiwar.com,1
100103,hotair.com,1
47098,gulfnews.com,1
67029,the-japan-news.com,1
68578,gulfnews.com,1
113637,ijr.com,1
118048,legalinsurrection.com,1
38713,gazette.com,1
75845,gulfnews.com,1
2135,hotair.com,1
11773,gulfnews.com,1
17039,gazette.com,1
47607,the-japan-news.com,1
53642,spectator.org,1
60215,freebeacon.com,1
32480,spectator.org,1
31853,gulfnews.com,1
93562,freebeacon.com,1
63277,dailysignal.com,1
109414,the-japan-news.com,1
103513,sofrep.com,1
26633,nationalinterest.org,1
43976,freebeacon.com,1
76822,nationalinterest.org,1
61734,hotair.com,1
22919,gulfnews.com,1
88758,freebeacon.com,1
64631,nationalinterest.org,1
107574,gulfnews.com,1
21185,honestreporting.com,1
90695,gazette.com,1
99530,hotair.com,1
92606,gazette.com,1
10134,freebeacon.com,1
21114,redstatewatcher.com,1
29860,legalinsurrection.com,1
120353,gazette.com,1
29222,gulfnews.com,1
65155,gulfnews.com,1
33256,gazette.com,1
66938,gulfnews.com,1
7598,spectator.org,1
24188,freebeacon.com,1
58269,redalertpolitics.com,1
120329,freebeacon.com,1
96146,sofrep.com,1
115870,the-japan-news.com,1
11904,gulfnews.com,1
25650,world.wng.org,1
68413,gulfnews.com,1
54723,gulfnews.com,1
93628,gulfnews.com,1
50443,the-japan-news.com,1
10067,gulfnews.com,1
93331,hotair.com,1
41558,gazette.com,1
40292,freebeacon.com,1
10200,freebeacon.com,1
44716,nationalinterest.org,1
78119,gulfnews.com,1
34732,gulfnews.com,1
96519,gulfnews.com,1
13722,gulfnews.com,1
31333,redalertpolitics.com,1
45907,nationalinterest.org,1
48915,the-japan-news.com,1
19952,ijr.com,1
36929,nationalinterest.org,1
65313,freebeacon.com,1
106594,nationalinterest.org,1
15291,sofrep.com,1
11044,gazette.com,1
108186,freebeacon.com,1
71159,nationalinterest.org,1
48994,gulfnews.com,1
64275,the-japan-news.com,1
75570,libertyunyielding.com,1
84712,the-japan-news.com,1
1387,gazette.com,1
40543,freebeacon.com,1
85072,redstatewatcher.com,1
87151,gulfnews.com,1
92770,nationalinterest.org,1
49008,nationalinterest.org,1
60139,gulfnews.com,1
116001,hotair.com,1
107265,the-japan-news.com,1
57318,gulfnews.com,1
82525,gulfnews.com,1
32399,legalinsurrection.com,1
102786,libertyunyielding.com,1
56690,legalinsurrection.com,1
93644,the-japan-news.com,1
116619,freebeacon.com,1
66377,gulfnews.com,1
16115,gazette.com,1
100526,gulfnews.com,1
102050,gulfnews.com,1
98857,gulfnews.com,1
52749,hotair.com,1
61448,legalinsurrection.com,1
24441,gazette.com,1
55262,nationalinterest.org,1
76854,world.wng.org,1
96805,hotair.com,1
82423,world.wng.org,1
1585,ijr.com,1
59090,gulfnews.com,1
95052,gulfnews.com,1
3102,gazette.com,1
1721,gulfnews.com,1
77821,gulfnews.com,1
54969,gulfnews.com,1
116124,gulfnews.com,1
57356,gulfnews.com,1
123058,gulfnews.com,1
74371,freebeacon.com,1
18699,gulfnews.com,1
14319,ijr.com,1
27220,gulfnews.com,1
81861,the-japan-news.com,1
77632,the-japan-news.com,1
110130,hotair.com,1
90510,gulfnews.com,1
85988,the-japan-news.com,1
122352,nationalinterest.org,1
74771,gulfnews.com,1
43300,hotair.com,1
56934,gulfnews.com,1
29191,gulfnews.com,1
48499,legalinsurrection.com,1
58310,hotair.com,1
60080,dailysignal.com,1
75966,spectator.org,1
102559,freebeacon.com,1
17883,gazette.com,1
9583,gazette.com,1
56088,gulfnews.com,1
11847,spectator.org,1
93565,freebeacon.com,1
963,freebeacon.com,1
40348,redalertpolitics.com,1
94078,spectator.org,1
78356,tribunist.com,1
98066,hotair.com,1
65804,spectator.org,1
79535,gulfnews.com,1
40161,libertyunyielding.com,1
103901,hotair.com,1
119203,gulfnews.com,1
49081,gulfnews.com,1
60034,freebeacon.com,1
30069,the-japan-news.com,1
80332,gazette.com,1
92207,gulfnews.com,1
50390,gulfnews.com,1
90341,the-japan-news.com,1
94756,gulfnews.com,1
71525,the-japan-news.com,1
39908,gulfnews.com,1
98564,gulfnews.com,1
30826,gulfnews.com,1
5731,gulfnews.com,1
123353,hotair.com,1
97454,yellowhammernews.com,1
69890,gulfnews.com,1
116029,legalinsurrection.com,1
98388,gulfnews.com,1
22220,libertyunyielding.com,1
46664,freebeacon.com,1
103732,gulfnews.com,1
81661,hotair.com,1
33144,legalinsurrection.com,1
114072,gulfnews.com,1
83116,nationalinterest.org,1
66073,hotair.com,1
122681,hotair.com,1
105504,the-japan-news.com,1
116910,freebeacon.com,1
1922,the-japan-news.com,1
48078,gulfnews.com,1
34998,gulfnews.com,1
4522,hotair.com,1
3667,nationalinterest.org,1
19192,gulfnews.com,1
56106,gulfnews.com,1
100204,the-japan-news.com,1
102365,ijr.com,1
26571,spectator.org,1
49423,gulfnews.com,1
114028,gulfnews.com,1
13815,gulfnews.com,1
105200,hotair.com,1
99531,hotair.com,1
82357,ijr.com,1
115884,freebeacon.com,1
120487,hotair.com,1
80105,world.wng.org,1
31669,gulfnews.com,1
58562,the-japan-news.com,1
21427,redalertpolitics.com,1
41536,nationalinterest.org,1
56175,the-japan-news.com,1
8196,freebeacon.com,1
110502,world.wng.org,1
55371,hotair.com,1
41475,honestreporting.com,1
5319,gulfnews.com,1
121728,dailysignal.com,1
24212,gazette.com,1
79025,the-japan-news.com,1
85008,hotair.com,1
123433,redalertpolitics.com,1
32513,dailysignal.com,1
113930,hotair.com,1
54209,sofrep.com,1
28789,gazette.com,1
96810,gulfnews.com,1
86857,world.wng.org,1
61069,gulfnews.com,1
79112,world.wng.org,1
3306,freebeacon.com,1
121699,hotair.com,1
94921,gulfnews.com,1
51491,ijr.com,1
40313,ijr.com,1
69222,nationalinterest.org,1
68399,fee.org,1
23073,gulfnews.com,1
78202,hotair.com,1
7606,gulfnews.com,1
25340,dailysignal.com,1
17446,gulfnews.com,1
50816,the-japan-news.com,1
72801,gulfnews.com,1
47031,gulfnews.com,1
91993,gulfnews.com,1
72500,dailysignal.com,1
36296,gazette.com,1
101893,legalinsurrection.com,1
1260,nationalinterest.org,1
103879,gulfnews.com,1
23285,the-japan-news.com,1
16379,gazette.com,1
116650,hotair.com,1
91994,gulfnews.com,1
46879,the-japan-news.com,1
6762,gulfnews.com,1
51154,the-japan-news.com,1
53918,hotair.com,1
90334,gulfnews.com,1
21899,hotair.com,1
40785,legalinsurrection.com,1
15442,ijr.com,1
57069,gulfnews.com,1
43782,hotair.com,1
42121,hotair.com,1
4865,gulfnews.com,1
58929,freebeacon.com,1
100558,gulfnews.com,1
54754,gulfnews.com,1
65240,sofrep.com,1
39777,gulfnews.com,1
85772,the-japan-news.com,1
102730,the-japan-news.com,1
12402,the-japan-news.com,1
56688,nationalinterest.org,1
44726,gulfnews.com,1
60377,hotair.com,1
74773,gulfnews.com,1
52754,hotair.com,1
5928,spectator.org,1
84552,gazette.com,1
44902,hotair.com,1
78005,gulfnews.com,1
15494,gulfnews.com,1
51019,freebeacon.com,1
108019,gulfnews.com,1
87084,gulfnews.com,1
111265,gulfnews.com,1
62463,nationalinterest.org,1
104687,ijr.com,1
50498,freebeacon.com,1
108651,freebeacon.com,1
66314,gulfnews.com,1
48014,gulfnews.com,1
8961,gazette.com,1
63582,freebeacon.com,1
78491,gulfnews.com,1
122130,gulfnews.com,1
123788,dailysignal.com,1
57200,gulfnews.com,1
123615,world.wng.org,1
24698,gulfnews.com,1
24440,hotair.com,1
26947,redstatewatcher.com,1
33847,nationalinterest.org,1
51600,gulfnews.com,1
98939,nationalinterest.org,1
8890,freebeacon.com,1
73556,gulfnews.com,1
51388,freebeacon.com,1
109671,the-japan-news.com,1
56932,hotair.com,1
28371,freebeacon.com,1
114970,redalertpolitics.com,1
101369,freebeacon.com,1
103389,freebeacon.com,1
77003,hotair.com,1
122997,gulfnews.com,1
75813,sofrep.com,1
88970,the-japan-news.com,1
106048,spectator.org,1
19353,gulfnews.com,1
120800,gulfnews.com,1
52523,freebeacon.com,1
118894,the-japan-news.com,1
28183,spectator.org,1
53332,gulfnews.com,1
112851,gulfnews.com,1
7048,gulfnews.com,1
19115,gulfnews.com,1
10122,legalinsurrection.com,1
111278,gulfnews.com,1
63123,yellowhammernews.com,1
36225,freebeacon.com,1
6149,dailysignal.com,1
72900,gulfnews.com,1
94780,gulfnews.com,1
119109,freebeacon.com,1
19616,redstatewatcher.com,1
98385,gulfnews.com,1
104703,nationalinterest.org,1
16376,legalinsurrection.com,1
20353,gulfnews.com,1
22711,freebeacon.com,1
17967,yellowhammernews.com,1
56355,gulfnews.com,1
5831,gulfnews.com,1
112071,gulfnews.com,1
28468,gulfnews.com,1
21512,hotair.com,1
100079,dailysignal.com,1
63890,gulfnews.com,1
21073,hotair.com,1
80679,gulfnews.com,1
76830,gazette.com,1
98128,gazette.com,1
100449,nationalinterest.org,1
101444,sofrep.com,1
114092,sofrep.com,1
94517,the-japan-news.com,1
78892,freebeacon.com,1
98724,gulfnews.com,1
62315,honestreporting.com,1
81238,freebeacon.com,1
20390,gulfnews.com,1
77558,fee.org,1
92355,freebeacon.com,1
68330,gulfnews.com,1
22941,the-japan-news.com,1
105162,nationalinterest.org,1
104813,sofrep.com,1
105104,freebeacon.com,1
71650,freebeacon.com,1
59712,freebeacon.com,1
101428,gulfnews.com,1
60407,freebeacon.com,1
21922,gulfnews.com,1
90147,gulfnews.com,1
18474,gulfnews.com,1
96837,gulfnews.com,1
91868,gulfnews.com,1
112771,gulfnews.com,1
24470,gulfnews.com,1
79437,gulfnews.com,1
20046,the-japan-news.com,1
70173,gulfnews.com,1
46526,legalinsurrection.com,1
108256,hotair.com,1
7149,the-japan-news.com,1
42375,gulfnews.com,1
11858,gulfnews.com,1
68576,gulfnews.com,1
56619,the-japan-news.com,1
100426,hotair.com,1
20261,gulfnews.com,1
16197,nationalinterest.org,1
58267,freebeacon.com,1
123933,gulfnews.com,1
80790,gulfnews.com,1
73689,legalinsurrection.com,1
1840,gazette.com,1
81263,gulfnews.com,1
4796,gazette.com,1
4602,freebeacon.com,1
81723,freebeacon.com,1
87975,hotair.com,1
112053,freebeacon.com,1
17358,the-japan-news.com,1
71532,the-japan-news.com,1
1519,sofrep.com,1
110693,sofrep.com,1
89781,hotair.com,1
108998,the-japan-news.com,1
35366,freebeacon.com,1
64073,gulfnews.com,1
6969,freebeacon.com,1
121878,gazette.com,1
106050,spectator.org,1
87287,gulfnews.com,1
62689,gulfnews.com,1
104629,freebeacon.com,1
85202,gulfnews.com,1
50845,hotair.com,1
82711,nationalinterest.org,1
99143,dailysignal.com,1
2693,gulfnews.com,1
16961,nationalinterest.org,1
60648,gulfnews.com,1
52273,redalertpolitics.com,1
121973,gulfnews.com,1
73301,gulfnews.com,1
101651,gulfnews.com,1
94062,gulfnews.com,1
94494,gulfnews.com,1
3087,hotair.com,1
16562,freebeacon.com,1
67143,gulfnews.com,1
85022,gulfnews.com,1
59094,gulfnews.com,1
70779,hotair.com,1
102396,gulfnews.com,1
3638,gulfnews.com,1
37959,gulfnews.com,1
98386,gulfnews.com,1
23090,hotair.com,1
122088,gulfnews.com,1
114940,redstatewatcher.com,1
11572,gulfnews.com,1
66425,gulfnews.com,1
58253,yellowhammernews.com,1
66801,hotair.com,1
34912,gulfnews.com,1
34238,gulfnews.com,1
102801,hotair.com,1
13920,hotair.com,1
105941,gulfnews.com,1
21072,hotair.com,1
122189,gulfnews.com,1
11257,the-japan-news.com,1
31347,hotair.com,1
44727,gulfnews.com,1
20447,gulfnews.com,1
93807,nationalinterest.org,1
120598,redstatewatcher.com,1
75721,the-japan-news.com,1
509,gulfnews.com,1
27634,gulfnews.com,1
41467,legalinsurrection.com,1
20061,gulfnews.com,1
122956,the-japan-news.com,1
88713,gulfnews.com,1
92074,nationalinterest.org,1
10035,the-japan-news.com,1
123607,freebeacon.com,1
20917,legalinsurrection.com,1
79734,gulfnews.com,1
92110,gulfnews.com,1
48239,gulfnews.com,1
118126,gulfnews.com,1
12943,hotair.com,1
32691,redstatewatcher.com,1
6281,redalertpolitics.com,1
21419,legalinsurrection.com,1
68465,freebeacon.com,1
79491,gulfnews.com,1
81860,the-japan-news.com,1
3373,nationalinterest.org,1
80032,gulfnews.com,1
30739,gulfnews.com,1
118596,sofrep.com,1
124177,gulfnews.com,1
72621,the-japan-news.com,1
43526,redalertpolitics.com,1
25425,nationalinterest.org,1
18338,freebeacon.com,1
65195,gulfnews.com,1
56109,gulfnews.com,1
116232,gulfnews.com,1
60335,nationalinterest.org,1
124178,gulfnews.com,1
119479,freebeacon.com,1
68461,gazette.com,1
12969,nationalinterest.org,1
103880,gulfnews.com,1
30761,the-japan-news.com,1
33990,sofrep.com,1
60482,gulfnews.com,1
29928,gulfnews.com,1
31153,yellowhammernews.com,1
119169,gulfnews.com,1
79341,gulfnews.com,1
54755,gulfnews.com,1
116658,nationalinterest.org,1
99254,ijr.com,1
37827,gulfnews.com,1
33752,nationalinterest.org,1
31266,gulfnews.com,1
31049,nationalinterest.org,1
106049,spectator.org,1
67378,nationalinterest.org,1
105224,legalinsurrection.com,1
33000,redalertpolitics.com,1
24653,gulfnews.com,1
4968,legalinsurrection.com,1
32668,hotair.com,1
49671,the-japan-news.com,1
24027,gazette.com,1
3310,dailysignal.com,1
20737,hotair.com,1
22526,the-japan-news.com,1
83408,freebeacon.com,1
68705,spectator.org,1
37015,gazette.com,1
122093,hotair.com,1
31334,redalertpolitics.com,1
1968,gulfnews.com,1
24185,hotair.com,1
20258,gulfnews.com,1
267,ijr.com,1
89523,hotair.com,1
88973,the-japan-news.com,1
47636,hotair.com,1
97506,hotair.com,1
100865,the-japan-news.com,1
39265,gazette.com,1
96836,gulfnews.com,1
50243,nationalinterest.org,1
1244,nationalinterest.org,1
106268,gazette.com,1
9333,freebeacon.com,1
105856,gulfnews.com,1
20278,the-japan-news.com,1
77631,the-japan-news.com,1
1766,gulfnews.com,1
58561,the-japan-news.com,1
24032,sofrep.com,1
76896,the-japan-news.com,1
120327,freebeacon.com,1
55281,redalertpolitics.com,1
103608,redalertpolitics.com,1
104597,ijr.com,1
45591,gulfnews.com,1
92246,gulfnews.com,1
112833,gulfnews.com,1
110775,gazette.com,1
35607,gazette.com,1
77925,gulfnews.com,1
35604,gazette.com,1
109427,gulfnews.com,1
122200,gulfnews.com,1
24275,gulfnews.com,1
18335,freebeacon.com,1
70299,quillette.com,1
97856,hotair.com,1
54973,gulfnews.com,1
55376,gazette.com,1
36292,hotair.com,1
21322,gulfnews.com,1
48911,the-japan-news.com,1
16342,freebeacon.com,1
76347,gulfnews.com,1
75792,gulfnews.com,1
87766,freebeacon.com,1
65343,the-japan-news.com,1
20775,sofrep.com,1
95842,nationalinterest.org,1
20262,gulfnews.com,1
8568,yellowhammernews.com,1
61904,freebeacon.com,1
12496,gulfnews.com,1
6562,freebeacon.com,1
107064,gulfnews.com,1
38672,gulfnews.com,1
95706,gulfnews.com,1
59982,world.wng.org,1
32443,gulfnews.com,1
69728,gulfnews.com,1
100737,gulfnews.com,1
84639,gulfnews.com,1
68033,ijr.com,1
114121,the-japan-news.com,1
112020,freebeacon.com,1
40699,the-japan-news.com,1
47835,gulfnews.com,1
41641,hotair.com,1
72043,spectator.org,1
40283,redalertpolitics.com,1
59054,gulfnews.com,1
41549,gazette.com,1
96006,hotair.com,1
91702,legalinsurrection.com,1
83799,freebeacon.com,1
80652,world.wng.org,1
